iteration,exact_match,first_word_accuracy
7500,0.998,1.0
500,0.958,1.0
27000,0.995,1.0
36000,1.0,1.0
71500,1.0,1.0
62000,1.0,1.0
50500,1.0,1.0
67500,1.0,1.0
18500,0.999,1.0
45500,1.0,1.0
59000,1.0,1.0
45000,0.998,1.0
54000,1.0,1.0
69000,1.0,1.0
61500,1.0,1.0
2000,0.98,0.999
11500,0.957,0.999
41000,1.0,1.0
55500,1.0,1.0
26000,0.992,1.0
15000,0.997,1.0
72000,1.0,1.0
65000,0.999,1.0
24500,1.0,1.0
43500,1.0,1.0
41500,1.0,1.0
74500,1.0,1.0
16000,0.997,1.0
39500,1.0,1.0
38500,1.0,1.0
46000,1.0,1.0
55000,1.0,1.0
63500,1.0,1.0
7000,0.997,1.0
33500,1.0,1.0
23500,0.997,1.0
10500,0.992,1.0
52500,1.0,1.0
5000,1.0,1.0
28000,1.0,1.0
14500,0.991,1.0
61000,1.0,1.0
27500,0.999,1.0
73000,1.0,1.0
4500,0.97,1.0
34000,0.998,1.0
22000,1.0,1.0
57000,1.0,1.0
47000,0.999,1.0
21000,1.0,1.0
34500,0.997,1.0
54500,1.0,1.0
19500,0.999,1.0
29000,0.979,1.0
6000,0.993,1.0
38000,0.998,1.0
71000,1.0,1.0
18000,0.998,1.0
36500,1.0,1.0
40000,1.0,1.0
70500,1.0,1.0
66500,1.0,1.0
3000,0.944,1.0
9000,0.989,1.0
8500,0.996,1.0
14000,0.974,1.0
68500,1.0,1.0
3500,0.99,1.0
21500,0.992,1.0
74000,1.0,1.0
12500,0.998,1.0
58000,0.999,1.0
69500,1.0,1.0
59500,1.0,1.0
37500,0.998,1.0
2500,0.981,0.997
31500,1.0,1.0
66000,0.999,1.0
42000,0.99,1.0
8000,0.975,1.0
30000,0.999,1.0
15500,0.994,1.0
9500,0.991,1.0
6500,0.997,1.0
32000,1.0,1.0
29500,1.0,1.0
40500,1.0,1.0
42500,1.0,1.0
47500,1.0,1.0
1000,0.993,1.0
16500,1.0,1.0
35500,1.0,1.0
56500,1.0,1.0
28500,0.991,1.0
53500,1.0,1.0
30500,1.0,1.0
17500,0.987,1.0
65500,0.999,1.0
58500,1.0,1.0
11000,0.983,1.0
44000,1.0,1.0
20500,0.999,1.0
53000,1.0,1.0
12000,0.995,1.0
73500,1.0,1.0
31000,0.997,1.0
57500,1.0,1.0
1500,0.993,1.0
23000,0.998,1.0
13500,0.999,1.0
17000,0.991,1.0
51500,1.0,1.0
19000,0.988,1.0
24000,1.0,1.0
43000,1.0,1.0
46500,1.0,1.0
