iteration,exact_match,first_word_accuracy
7500,1.0,1.0
500,0.95,0.951
27000,1.0,1.0
36000,1.0,1.0
71500,1.0,1.0
62000,1.0,1.0
50500,1.0,1.0
67500,1.0,1.0
18500,1.0,1.0
45500,1.0,1.0
59000,1.0,1.0
45000,1.0,1.0
54000,1.0,1.0
69000,1.0,1.0
61500,1.0,1.0
2000,1.0,1.0
11500,1.0,1.0
41000,1.0,1.0
55500,1.0,1.0
26000,1.0,1.0
15000,1.0,1.0
72000,1.0,1.0
65000,1.0,1.0
24500,1.0,1.0
43500,1.0,1.0
41500,1.0,1.0
74500,1.0,1.0
16000,1.0,1.0
39500,1.0,1.0
38500,1.0,1.0
46000,1.0,1.0
55000,1.0,1.0
63500,1.0,1.0
7000,1.0,1.0
33500,1.0,1.0
23500,1.0,1.0
10500,1.0,1.0
52500,1.0,1.0
5000,1.0,1.0
28000,1.0,1.0
14500,1.0,1.0
61000,1.0,1.0
27500,1.0,1.0
73000,1.0,1.0
4500,1.0,1.0
34000,1.0,1.0
22000,1.0,1.0
57000,1.0,1.0
47000,1.0,1.0
21000,0.999,1.0
34500,1.0,1.0
54500,1.0,1.0
19500,1.0,1.0
29000,1.0,1.0
6000,0.999,1.0
38000,1.0,1.0
71000,1.0,1.0
18000,1.0,1.0
36500,1.0,1.0
40000,1.0,1.0
70500,1.0,1.0
66500,1.0,1.0
3000,1.0,1.0
9000,1.0,1.0
8500,1.0,1.0
14000,1.0,1.0
68500,1.0,1.0
3500,1.0,1.0
21500,1.0,1.0
74000,1.0,1.0
12500,1.0,1.0
58000,1.0,1.0
69500,1.0,1.0
59500,1.0,1.0
37500,1.0,1.0
2500,1.0,1.0
31500,1.0,1.0
66000,1.0,1.0
42000,1.0,1.0
8000,0.999,1.0
30000,1.0,1.0
15500,1.0,1.0
9500,1.0,1.0
6500,1.0,1.0
32000,1.0,1.0
29500,1.0,1.0
40500,1.0,1.0
42500,1.0,1.0
47500,1.0,1.0
1000,1.0,1.0
16500,1.0,1.0
35500,1.0,1.0
56500,1.0,1.0
28500,1.0,1.0
53500,1.0,1.0
30500,1.0,1.0
17500,1.0,1.0
65500,1.0,1.0
58500,1.0,1.0
11000,1.0,1.0
44000,1.0,1.0
20500,1.0,1.0
53000,1.0,1.0
12000,1.0,1.0
73500,1.0,1.0
31000,1.0,1.0
57500,1.0,1.0
1500,1.0,1.0
23000,1.0,1.0
13500,1.0,1.0
17000,1.0,1.0
51500,1.0,1.0
19000,1.0,1.0
24000,1.0,1.0
43000,1.0,1.0
46500,1.0,1.0
64000,1.0,1.0
25500,1.0,1.0
64500,1.0,1.0
49000,1.0,1.0
25000,1.0,1.0
4000,1.0,1.0
75000,1.0,1.0
13000,1.0,1.0
33000,1.0,1.0
39000,1.0,1.0
35000,1.0,1.0
50000,1.0,1.0
63000,1.0,1.0
32500,1.0,1.0
52000,1.0,1.0
48000,1.0,1.0
49500,1.0,1.0
60500,1.0,1.0
62500,1.0,1.0
5500,1.0,1.0
26500,1.0,1.0
68000,1.0,1.0
44500,1.0,1.0
67000,1.0,1.0
48500,1.0,1.0
56000,1.0,1.0
20000,1.0,1.0
51000,1.0,1.0
60000,1.0,1.0
10000,1.0,1.0
37000,1.0,1.0
72500,1.0,1.0
70000,1.0,1.0
22500,1.0,1.0
